category,name,avg_ms,std_dev,min_ms,max_ms,runs
micro,bool_conditions,57,0,57,58,3
micro,comparisons,-34517,48987.17,-103796,123,3
micro,double_arithmetic,79,0,78,80,3
micro,int_addition,79,0,79,80,3
micro,int_conditions,56,0,56,57,3
micro,int_division,95,2.82,92,99,3
micro,int_multiplication,81,0,81,82,3
micro,int_subtraction,92,0,92,93,3
micro,logical_not,56,1,55,57,3
micro,mixed_int_double,67,0,67,68,3
micro,unary_negation,85,0,84,86,3
compute,fibonacci_iterative,20,0,20,21,3
compute,fibonacci_recursive,5,0,5,6,3
compute,function_chain,142,2.23,139,144,3
compute,many_arguments,150,0,149,151,3
compute,nested_loops,50,0,50,50,3
compute,prime_sieve,19,0,18,20,3
compute,recursive_sum,6,0,6,7,3
compute,tight_loop_500k,99,84847.46,-103817,104016,3
compute,triple_nested,28,0,28,29,3
memory,array_access,203,1.41,202,205,3
memory,array_creation,15,0,15,16,3
memory,dict_access,103,1.41,102,105,3
memory,dict_creation,13,0,13,14,3
memory,lambda_creation,23,0,22,24,3
memory,lambda_invocation,121,0,120,122,3
memory,local_variables,294,1,293,295,3
memory,string_concat,6,0,6,7,3
realworld,accumulator,153,0,152,154,3
realworld,binary_search,161,1.73,160,164,3
realworld,calculator,-34367,48988.82,-103648,274,3
realworld,callbacks,89,0,89,89,3
realworld,mixed_workload,212,1.41,211,214,3
realworld,state_machine,165,0,164,166,3
realworld,validation,75,0,74,76,3
