category,name,avg_ms,std_dev,min_ms,max_ms,runs
micro,bool_conditions,77,1,76,79,5
micro,comparisons,186,3.31,182,192,5
micro,double_arithmetic,103,1.41,102,106,5
micro,int_addition,101,1.73,100,104,5
micro,int_conditions,72,0,71,73,5
micro,int_division,121,1.73,118,123,5
micro,int_multiplication,103,0,102,104,5
micro,int_subtraction,120,1,120,122,5
micro,logical_not,72,0,71,73,5
micro,mixed_int_double,83,1,83,85,5
micro,unary_negation,104,0,103,105,5
compute,fibonacci_iterative,34,1,33,36,5
compute,fibonacci_recursive,3,0,3,3,5
compute,function_chain,284,4.47,280,293,5
compute,many_arguments,461,19.77,440,495,5
compute,nested_loops,64,1,63,66,5
compute,prime_sieve,31,1,30,33,5
compute,recursive_sum,6,0,6,7,5
compute,tight_loop_500k,118,1.41,116,120,5
compute,triple_nested,37,1,36,39,5
memory,array_access,292,5.19,282,297,5
memory,array_creation,12,0,12,13,5
memory,dict_access,132,1.41,129,134,5
memory,dict_creation,9,0,9,10,5
memory,lambda_creation,22,2.44,19,26,5
memory,lambda_invocation,134,1,133,136,5
memory,local_variables,714,20.27,688,746,5
memory,string_concat,4,0,4,4,5
realworld,accumulator,382,9.05,369,390,5
realworld,binary_search,389,11.83,371,403,5
realworld,calculator,685,9.79,672,701,5
realworld,callbacks,275,16.37,247,291,5
realworld,mixed_workload,583,13.60,562,598,5
realworld,state_machine,445,15.36,428,468,5
realworld,validation,141,1,139,142,5
