category,name,avg_ms,std_dev,min_ms,max_ms,runs
micro,bool_conditions,70,1.41,69,73,5
micro,comparisons,183,1.73,181,186,5
micro,double_arithmetic,104,1,103,106,5
micro,int_addition,101,2.44,99,105,5
micro,int_conditions,71,1.41,69,73,5
micro,int_division,118,1.73,116,121,5
micro,int_multiplication,106,8.12,100,122,5
micro,int_subtraction,121,2.44,119,126,5
micro,logical_not,73,1.41,70,75,5
micro,mixed_int_double,83,0,83,84,5
micro,unary_negation,106,2.44,104,111,5
compute,fibonacci_iterative,33,1,33,35,5
compute,fibonacci_recursive,5,0,4,6,5
compute,function_chain,298,8.42,287,312,5
compute,many_arguments,449,15.52,430,470,5
compute,nested_loops,64,2.64,63,70,5
compute,prime_sieve,32,2.23,30,36,5
compute,recursive_sum,7,0,7,7,5
compute,tight_loop_500k,116,4.35,111,124,5
compute,triple_nested,35,1.41,35,38,5
memory,array_access,270,3.16,267,276,5
memory,array_creation,12,0,12,13,5
memory,dict_access,121,3.16,117,125,5
memory,dict_creation,9,0,9,10,5
memory,lambda_creation,21,1.73,19,24,5
memory,lambda_invocation,133,4.12,130,140,5
memory,local_variables,661,10.72,643,674,5
memory,string_concat,5,0,5,5,5
realworld,accumulator,353,8.94,340,366,5
realworld,binary_search,389,8.24,378,403,5
realworld,calculator,668,15.29,653,691,5
realworld,callbacks,269,4.58,261,273,5
realworld,mixed_workload,550,10.95,539,568,5
realworld,state_machine,426,15.09,406,450,5
realworld,validation,146,2.23,144,151,5
