category,name,avg_ms,std_dev,min_ms,max_ms,runs
micro,bool_conditions,54,1,54,56,3
micro,comparisons,34761,48985.76,121,104038,3
micro,double_arithmetic,52,37.00,0,79,3
micro,int_addition,81,0,81,81,3
micro,int_conditions,54,1,53,56,3
micro,int_division,94,1.41,92,96,3
micro,int_multiplication,82,1.73,81,85,3
micro,int_subtraction,93,1.41,92,95,3
micro,logical_not,56,0,55,57,3
micro,mixed_int_double,67,1,66,68,3
micro,unary_negation,81,1,80,82,3
compute,fibonacci_iterative,19,1.41,18,21,3
compute,fibonacci_recursive,4,0,4,4,3
compute,function_chain,140,2.00,137,142,3
compute,many_arguments,149,1.73,148,152,3
compute,nested_loops,50,1,49,52,3
compute,prime_sieve,17,0,17,18,3
compute,recursive_sum,5,0,5,6,3
compute,tight_loop_500k,95,2.00,92,97,3
compute,triple_nested,34668,48989.06,27,103949,3
memory,array_access,202,1,202,204,3
memory,array_creation,14,0,13,15,3
memory,dict_access,103,1.41,101,104,3
memory,dict_creation,11,0,10,12,3
memory,lambda_creation,21,0,20,22,3
memory,lambda_invocation,119,1.41,117,121,3
memory,local_variables,300,1,299,302,3
memory,string_concat,6,2.00,4,9,3
realworld,accumulator,154,1.73,153,157,3
realworld,binary_search,165,4.79,159,170,3
realworld,calculator,34820,49054.71,0,104194,3
realworld,callbacks,86,0,86,87,3
realworld,mixed_workload,213,1.41,212,215,3
realworld,state_machine,167,1.41,165,169,3
realworld,validation,74,1.73,73,77,3
