category,name,avg_ms,std_dev,min_ms,max_ms,runs
micro,bool_conditions,72,0,72,73,5
micro,comparisons,199,5.65,190,206,5
micro,double_arithmetic,107,1,106,109,5
micro,int_addition,102,1.41,100,104,5
micro,int_conditions,73,0,73,74,5
micro,int_division,121,1,120,123,5
micro,int_multiplication,102,0,101,103,5
micro,int_subtraction,120,1,120,122,5
micro,logical_not,73,0,72,74,5
micro,mixed_int_double,86,0,86,87,5
micro,unary_negation,105,2.00,103,108,5
compute,fibonacci_iterative,33,0,33,34,5
compute,fibonacci_recursive,3,0,3,4,5
compute,function_chain,289,6.92,279,298,5
compute,many_arguments,442,24.10,421,487,5
compute,nested_loops,64,1,63,66,5
compute,prime_sieve,31,0,31,32,5
compute,recursive_sum,6,0,6,7,5
compute,tight_loop_500k,119,2.00,116,122,5
compute,triple_nested,36,1,36,38,5
memory,array_access,289,3.87,283,295,5
memory,array_creation,13,0,13,14,5
memory,dict_access,132,1.41,130,134,5
memory,dict_creation,10,0,10,10,5
memory,lambda_creation,20,0,20,21,5
memory,lambda_invocation,134,4.79,131,144,5
memory,local_variables,688,17.60,668,710,5
memory,string_concat,4,1,4,6,5
realworld,accumulator,368,10.86,356,383,5
realworld,binary_search,391,5.00,386,400,5
realworld,calculator,682,8.66,672,694,5
realworld,callbacks,298,7.74,292,313,5
realworld,mixed_workload,545,10.86,530,563,5
realworld,state_machine,434,10.72,417,449,5
realworld,validation,140,1,139,142,5
