category,name,avg_ms,std_dev,min_ms,max_ms,runs
micro,bool_conditions,59,1.41,58,61,3
micro,comparisons,123,1,122,124,3
micro,double_arithmetic,83,0,82,84,3
micro,int_addition,84,1,84,86,3
micro,int_conditions,58,0,58,59,3
micro,int_division,98,0,98,99,3
micro,int_multiplication,84,1.73,82,86,3
micro,int_subtraction,96,0,96,97,3
micro,logical_not,59,0,59,60,3
micro,mixed_int_double,70,1,69,71,3
micro,unary_negation,86,0,86,87,3
compute,fibonacci_iterative,36,0,36,37,3
compute,fibonacci_recursive,8,0,8,9,3
compute,function_chain,283,2.82,279,286,3
compute,many_arguments,355,15.26,334,369,3
compute,nested_loops,53,0,53,53,3
compute,prime_sieve,36,0,36,37,3
compute,recursive_sum,11,0,11,12,3
compute,tight_loop_500k,99,3.74,97,105,3
compute,triple_nested,32,0,32,32,3
memory,array_access,206,0,206,207,3
memory,array_creation,18,0,18,19,3
memory,dict_access,104,2.00,102,107,3
memory,dict_creation,15,0,15,16,3
memory,lambda_creation,24,0,23,25,3
memory,lambda_invocation,123,0,122,124,3
memory,local_variables,592,8.24,581,601,3
memory,string_concat,9,0,9,10,3
realworld,accumulator,332,11.78,324,349,3
realworld,binary_search,383,18.27,358,399,3
realworld,calculator,548,8.24,539,559,3
realworld,callbacks,206,17.43,194,231,3
realworld,mixed_workload,483,13.11,470,501,3
realworld,state_machine,410,4.79,404,415,3
realworld,validation,140,0,140,141,3
