category,name,avg_ms,std_dev,min_ms,max_ms,runs
micro,bool_conditions,36,1.41,35,39,5
micro,comparisons,81,2.23,79,85,5
micro,double_arithmetic,54,0,53,55,5
micro,int_addition,49,1,48,51,5
micro,int_conditions,38,1,37,40,5
micro,int_division,60,1,60,63,5
micro,int_multiplication,58,2.23,57,63,5
micro,int_subtraction,61,0,61,62,5
micro,logical_not,39,0,38,40,5
micro,mixed_int_double,45,1,45,47,5
micro,unary_negation,51,0,51,52,5
compute,fibonacci_iterative,30,0,29,31,5
compute,fibonacci_recursive,3,0,3,4,5
compute,function_chain,257,5.83,250,264,5
compute,many_arguments,313,3.74,309,320,5
compute,nested_loops,29,0,28,30,5
compute,prime_sieve,29,1,27,30,5
compute,recursive_sum,6,0,6,7,5
compute,tight_loop_500k,62,0,61,63,5
compute,triple_nested,16,0,16,17,5
memory,array_access,139,2.00,138,143,5
memory,array_creation,9,1,9,11,5
memory,dict_access,69,1,69,71,5
memory,dict_creation,8,0,8,8,5
memory,lambda_creation,19,0,18,20,5
memory,lambda_invocation,113,1.41,111,115,5
memory,local_variables,542,4.89,536,549,5
memory,string_concat,4,0,4,4,5
realworld,accumulator,269,1.73,267,272,5
realworld,binary_search,301,2.82,299,307,5
realworld,calculator,524,13.19,502,539,5
realworld,callbacks,184,2.44,180,187,5
realworld,mixed_workload,436,3.60,432,442,5
realworld,state_machine,341,8.94,329,352,5
realworld,validation,131,1.73,129,134,5
