category,name,avg_ms,std_dev,min_ms,max_ms,runs
micro,bool_conditions,61,2.00,59,64,3
micro,comparisons,123,1.73,121,125,3
micro,double_arithmetic,83,0,83,83,3
micro,int_addition,82,0,82,83,3
micro,int_conditions,59,1,59,61,3
micro,int_division,98,0,97,99,3
micro,int_multiplication,86,0,85,87,3
micro,int_subtraction,98,1.41,97,100,3
micro,logical_not,60,0,60,61,3
micro,mixed_int_double,72,1.41,71,74,3
micro,unary_negation,86,0,86,87,3
compute,fibonacci_iterative,37,0,37,38,3
compute,fibonacci_recursive,9,0,9,9,3
compute,function_chain,280,1,279,281,3
compute,many_arguments,324,4.12,320,330,3
compute,nested_loops,54,0,54,54,3
compute,prime_sieve,35,0,35,36,3
compute,recursive_sum,11,0,11,12,3
compute,tight_loop_500k,99,0,98,100,3
compute,triple_nested,31,0,31,32,3
memory,array_access,205,1.73,204,208,3
memory,array_creation,21,2.82,19,25,3
memory,dict_access,104,0,103,105,3
memory,dict_creation,15,0,15,16,3
memory,lambda_creation,24,0,24,24,3
memory,lambda_invocation,123,1,122,124,3
memory,local_variables,587,8.71,581,600,3
memory,string_concat,9,0,9,9,3
realworld,accumulator,313,8.48,307,325,3
realworld,binary_search,383,6.92,374,391,3
realworld,calculator,564,16.85,541,579,3
realworld,callbacks,201,6.16,193,206,3
realworld,mixed_workload,465,9.43,453,476,3
realworld,state_machine,440,7.54,430,446,3
realworld,validation,144,2.64,142,148,3
