category,name,avg_ms,std_dev,min_ms,max_ms,runs
micro,bool_conditions,-34585,48988.12,-103865,55,3
micro,comparisons,118,1,117,119,3
micro,double_arithmetic,79,0,79,80,3
micro,int_addition,82,1.41,80,84,3
micro,int_conditions,54,0,54,55,3
micro,int_division,93,0,92,94,3
micro,int_multiplication,79,1,79,81,3
micro,int_subtraction,92,1,92,94,3
micro,logical_not,56,0,56,57,3
micro,mixed_int_double,67,0,66,68,3
micro,unary_negation,82,0,82,83,3
compute,fibonacci_iterative,18,0,18,19,3
compute,fibonacci_recursive,4,0,4,5,3
compute,function_chain,142,1.73,141,145,3
compute,many_arguments,148,2.82,145,152,3
compute,nested_loops,34689,48988.82,49,103970,3
compute,prime_sieve,18,0,18,19,3
compute,recursive_sum,-34633,48988.12,-103913,7,3
compute,tight_loop_500k,93,0,93,94,3
compute,triple_nested,28,0,28,28,3
memory,array_access,203,1.41,202,205,3
memory,array_creation,15,0,14,16,3
memory,dict_access,102,1,101,104,3
memory,dict_creation,11,0,11,12,3
memory,lambda_creation,21,1,20,23,3
memory,lambda_invocation,119,1,119,121,3
memory,local_variables,289,0,288,290,3
memory,string_concat,5,0,5,6,3
realworld,accumulator,151,1.41,150,153,3
realworld,binary_search,34802,48991.18,159,104086,3
realworld,calculator,270,1.41,268,272,3
realworld,callbacks,90,0,89,91,3
realworld,mixed_workload,211,1.41,209,212,3
realworld,state_machine,167,0,166,168,3
realworld,validation,73,0,73,74,3
