category,name,avg_ms,std_dev,min_ms,max_ms,runs
micro,bool_conditions,54,0,54,54,3
micro,comparisons,118,0,118,119,3
micro,double_arithmetic,80,1,79,82,3
micro,int_addition,78,0,78,78,3
micro,int_conditions,52,0,52,53,3
micro,int_division,95,2.00,92,97,3
micro,int_multiplication,81,1.73,80,84,3
micro,int_subtraction,90,0,90,91,3
micro,logical_not,56,0,55,57,3
micro,mixed_int_double,66,0,66,67,3
micro,unary_negation,81,0,80,82,3
compute,fibonacci_iterative,31,0,31,32,3
compute,fibonacci_recursive,4,0,4,4,3
compute,function_chain,274,3.46,271,279,3
compute,many_arguments,341,13.19,332,360,3
compute,nested_loops,48,0,48,48,3
compute,prime_sieve,30,0,30,30,3
compute,recursive_sum,6,0,6,7,3
compute,tight_loop_500k,92,0,92,93,3
compute,triple_nested,26,0,26,27,3
memory,array_access,200,2.00,197,202,3
memory,array_creation,13,0,13,14,3
memory,dict_access,101,2.44,98,104,3
memory,dict_creation,10,0,10,11,3
memory,lambda_creation,19,0,19,20,3
memory,lambda_invocation,118,1,117,119,3
memory,local_variables,604,5.19,601,612,3
memory,string_concat,4,0,4,4,3
realworld,accumulator,301,4.24,296,306,3
realworld,binary_search,390,3.31,388,395,3
realworld,calculator,563,18.65,537,578,3
realworld,callbacks,196,1.41,195,198,3
realworld,mixed_workload,464,7.34,459,475,3
realworld,state_machine,406,9.89,398,420,3
realworld,validation,142,1.41,140,143,3
