category,name,avg_ms,std_dev,min_ms,max_ms,runs
micro,bool_conditions,84,0,83,85,5
micro,comparisons,246,1.41,244,248,5
micro,double_arithmetic,121,2.00,119,125,5
micro,int_addition,121,4.58,117,128,5
micro,int_conditions,87,1.41,86,89,5
micro,int_division,145,1.73,144,149,5
micro,int_multiplication,119,1,118,121,5
micro,int_subtraction,144,1,143,146,5
micro,logical_not,86,0,85,87,5
micro,mixed_int_double,98,3.46,95,105,5
micro,unary_negation,119,1,119,121,5
compute,fibonacci_iterative,34,1,33,36,5
compute,fibonacci_recursive,4,0,4,4,5
compute,function_chain,299,4.12,293,306,5
compute,many_arguments,476,14.62,450,494,5
compute,nested_loops,75,1,73,77,5
compute,prime_sieve,33,1.41,32,35,5
compute,recursive_sum,7,0,7,7,5
compute,tight_loop_500k,128,1.73,127,132,5
compute,triple_nested,44,1,44,46,5
memory,array_access,361,1.73,359,364,5
memory,array_creation,13,0,13,14,5
memory,dict_access,151,2.23,148,154,5
memory,dict_creation,10,0,10,11,5
memory,lambda_creation,21,0,21,22,5
memory,lambda_invocation,138,1.41,137,140,5
memory,local_variables,711,14.96,687,732,5
memory,string_concat,4,0,4,5,5
realworld,accumulator,385,11.57,364,395,5
realworld,binary_search,422,7.00,412,434,5
realworld,calculator,709,11.66,698,727,5
realworld,callbacks,322,20.07,283,337,5
realworld,mixed_workload,686,10.09,678,706,5
realworld,state_machine,510,6.24,502,521,5
realworld,validation,151,1.41,149,153,5
