category,name,avg_ms,std_dev,min_ms,max_ms,runs
micro,bool_conditions,71,1.41,70,74,5
micro,comparisons,182,2.23,180,186,5
micro,double_arithmetic,100,1,100,102,5
micro,int_addition,100,3.46,97,107,5
micro,int_conditions,72,3.00,70,78,5
micro,int_division,119,2.44,116,122,5
micro,int_multiplication,100,0,99,101,5
micro,int_subtraction,117,1.41,116,120,5
micro,logical_not,69,1,69,71,5
micro,mixed_int_double,82,1.41,81,85,5
micro,unary_negation,102,1.73,100,105,5
compute,fibonacci_iterative,32,0,32,33,5
compute,fibonacci_recursive,3,0,3,4,5
compute,function_chain,291,5.09,286,299,5
compute,many_arguments,416,9.11,403,429,5
compute,nested_loops,62,0,62,63,5
compute,prime_sieve,31,0,31,32,5
compute,recursive_sum,6,0,6,7,5
compute,tight_loop_500k,113,1.41,111,115,5
compute,triple_nested,36,0,35,37,5
memory,array_access,279,3.87,276,287,5
memory,array_creation,12,0,12,12,5
memory,dict_access,122,1,122,124,5
memory,dict_creation,9,0,9,9,5
memory,lambda_creation,19,0,19,19,5
memory,lambda_invocation,132,0,131,133,5
memory,local_variables,665,11.83,652,687,5
memory,string_concat,4,0,4,5,5
realworld,accumulator,368,5.65,363,378,5
realworld,binary_search,396,9.43,386,414,5
realworld,calculator,667,16.03,649,688,5
realworld,callbacks,269,12.04,251,287,5
realworld,mixed_workload,553,5.29,543,558,5
realworld,state_machine,415,8.83,401,426,5
realworld,validation,142,1.73,141,146,5
