category,name,avg_ms,std_dev,min_ms,max_ms,runs
micro,bool_conditions,54,0,54,56,5
micro,comparisons,123,1.41,121,125,5
micro,double_arithmetic,81,1,79,83,5
micro,int_addition,81,0,80,82,5
micro,int_conditions,54,0,54,55,5
micro,int_division,96,1.41,94,98,5
micro,int_multiplication,80,0,79,81,5
micro,int_subtraction,94,1.73,92,97,5
micro,logical_not,55,1,55,57,5
micro,mixed_int_double,69,0,68,70,5
micro,unary_negation,86,1,85,88,5
compute,fibonacci_iterative,32,0,32,33,5
compute,fibonacci_recursive,4,0,4,4,5
compute,function_chain,287,4.12,281,293,5
compute,many_arguments,345,7.87,334,355,5
compute,nested_loops,48,1,48,50,5
compute,prime_sieve,31,0,30,32,5
compute,recursive_sum,6,0,6,7,5
compute,tight_loop_500k,94,1,94,96,5
compute,triple_nested,27,0,27,28,5
memory,array_access,202,1.73,200,205,5
memory,array_creation,11,0,11,12,5
memory,dict_access,97,1,97,99,5
memory,dict_creation,10,0,9,11,5
memory,lambda_creation,19,0,18,20,5
memory,lambda_invocation,120,2.00,117,123,5
memory,local_variables,619,14.28,608,641,5
memory,string_concat,5,0,5,5,5
realworld,accumulator,320,13.11,310,346,5
realworld,binary_search,396,14.14,370,413,5
realworld,calculator,575,3.16,571,581,5
realworld,callbacks,217,4.89,211,225,5
realworld,mixed_workload,489,9.48,475,500,5
realworld,state_machine,438,10.34,426,455,5
realworld,validation,147,2.82,145,153,5
