category,name,avg_ms,std_dev,min_ms,max_ms,runs
micro,bool_conditions,67,1.41,66,69,5
micro,comparisons,184,3.87,181,192,5
micro,double_arithmetic,99,1,98,101,5
micro,int_addition,97,2.00,95,100,5
micro,int_conditions,70,1.41,67,72,5
micro,int_division,115,2.23,114,119,5
micro,int_multiplication,97,1.73,95,99,5
micro,int_subtraction,114,1.41,112,116,5
micro,logical_not,68,1,68,70,5
micro,mixed_int_double,81,1.41,80,84,5
micro,unary_negation,98,1.41,96,100,5
compute,fibonacci_iterative,35,1.41,33,38,5
compute,fibonacci_recursive,4,0,4,5,5
compute,function_chain,296,2.64,292,299,5
compute,many_arguments,446,6.16,435,454,5
compute,nested_loops,60,1,58,62,5
compute,prime_sieve,32,1.41,32,35,5
compute,recursive_sum,7,0,7,8,5
compute,tight_loop_500k,112,2.64,111,118,5
compute,triple_nested,34,0,34,35,5
memory,array_access,275,4.00,270,282,5
memory,array_creation,13,1,12,15,5
memory,dict_access,126,3.16,123,132,5
memory,dict_creation,10,0,10,11,5
memory,lambda_creation,20,0,20,20,5
memory,lambda_invocation,132,1.73,129,134,5
memory,local_variables,669,11.57,657,691,5
memory,string_concat,4,0,4,5,5
realworld,accumulator,357,10.77,345,376,5
realworld,binary_search,413,8.12,399,421,5
realworld,calculator,654,32.75,601,704,5
realworld,callbacks,303,10.19,286,314,5
realworld,mixed_workload,564,17.43,540,584,5
realworld,state_machine,443,12.24,433,466,5
realworld,validation,152,7.81,141,162,5
