category,name,avg_ms,std_dev,min_ms,max_ms,runs
micro,bool_conditions,54,0,54,55,3
micro,comparisons,120,0,120,121,3
micro,double_arithmetic,79,0,78,80,3
micro,int_addition,80,0,80,81,3
micro,int_conditions,54,0,54,54,3
micro,int_division,94,0,94,95,3
micro,int_multiplication,81,1.73,80,84,3
micro,int_subtraction,93,2.00,91,96,3
micro,logical_not,56,1,55,57,3
micro,mixed_int_double,67,0,67,68,3
micro,unary_negation,83,0,82,84,3
compute,fibonacci_iterative,19,0,19,19,3
compute,fibonacci_recursive,4,0,4,4,3
compute,function_chain,-34497,48987.65,-103776,143,3
compute,many_arguments,152,1.41,150,154,3
compute,nested_loops,49,0,49,49,3
compute,prime_sieve,17,0,17,18,3
compute,recursive_sum,5,0,5,5,3
compute,tight_loop_500k,91,0,91,92,3
compute,triple_nested,26,0,26,27,3
memory,array_access,198,0,197,199,3
memory,array_creation,13,1,13,15,3
memory,dict_access,99,1,99,101,3
memory,dict_creation,11,0,11,12,3
memory,lambda_creation,19,0,19,20,3
memory,lambda_invocation,116,0,116,117,3
memory,local_variables,293,1.41,291,295,3
memory,string_concat,34644,48988.12,4,103924,3
realworld,accumulator,-34488,48988.35,-103768,154,3
realworld,binary_search,159,1.41,157,160,3
realworld,calculator,275,4.00,270,279,3
realworld,callbacks,90,1,89,92,3
realworld,mixed_workload,213,1.41,211,215,3
realworld,state_machine,171,5.65,167,179,3
realworld,validation,72,0,72,72,3
